Id,Sales,Date,Store
13699,11531.610943425487,2015-09-01,7
14555,12416.87186944891,2015-08-31,7
15411,0.0,2015-08-30,7
16267,6753.336687323057,2015-08-29,7
17123,8764.236636368272,2015-08-28,7
17979,8554.980442684127,2015-08-27,7
18835,8390.40230538442,2015-08-26,7
19691,9715.749108898715,2015-08-25,7
20547,10522.27790558248,2015-08-24,7
21403,0.0,2015-08-23,7
22259,6357.381284540814,2015-08-22,7
23115,9445.095628632022,2015-08-21,7
23971,9862.316733616244,2015-08-20,7
24827,9502.785446346681,2015-08-19,7
25683,10982.059243624908,2015-08-18,7
26539,14282.260617530941,2015-08-17,7
27395,0.0,2015-08-16,7
28251,7295.9830999519645,2015-08-15,7
29107,10049.79345132008,2015-08-14,7
29963,9255.975164821466,2015-08-13,7
30819,9100.967294611833,2015-08-12,7
31675,10392.352182105948,2015-08-11,7
32531,9184.942141157764,2015-08-10,7
33387,0.0,2015-08-09,7
34243,6735.280400884965,2015-08-08,7
35099,10515.884589423144,2015-08-07,7
35955,10660.799397916497,2015-08-06,7
36811,9232.735804560994,2015-08-05,7
37667,11829.604055939799,2015-08-04,7
38523,14242.197181896798,2015-08-03,7
39379,0.0,2015-08-02,7
40235,7402.412530758181,2015-08-01,7
4,7728.58557330596,2015-09-17,8
860,7776.689361032126,2015-09-16,8
1716,7783.470545447285,2015-09-15,8
2572,9887.980485375489,2015-09-14,8
3428,0.0,2015-09-13,8
4284,3605.497717941581,2015-09-12,8
5140,5350.506683878286,2015-09-11,8
5996,5574.322614185975,2015-09-10,8
6852,5099.972702806194,2015-09-09,8
7708,5334.8765939300365,2015-09-08,8
8564,5646.366299607098,2015-09-07,8
9420,0.0,2015-09-06,8
10276,3619.695162115415,2015-09-05,8
11132,6232.4635822127575,2015-09-04,8
11988,7990.444154712036,2015-09-03,8
12844,8346.11799413949,2015-09-02,8
13700,7771.049663558355,2015-09-01,8
14556,10154.66372446481,2015-08-31,8
15412,0.0,2015-08-30,8
16268,3547.526729009825,2015-08-29,8
17124,5342.588863379264,2015-08-28,8
17980,5513.24948145604,2015-08-27,8
18836,5282.855168716367,2015-08-26,8
19692,5185.633776544728,2015-08-25,8
20548,5215.004545847052,2015-08-24,8
21404,0.0,2015-08-23,8
22260,3338.314060501765,2015-08-22,8
23116,6283.927122254508,2015-08-21,8
23972,7666.610465926694,2015-08-20,8
24828,7310.357012654042,2015-08-19,8
25684,7202.355393974991,2015-08-18,8
26540,9515.268563252695,2015-08-17,8
27396,0.0,2015-08-16,8
28252,3457.8428640826464,2015-08-15,8
29108,5370.332340513055,2015-08-14,8
29964,5766.792000215034,2015-08-13,8
30820,5258.768964218429,2015-08-12,8
31676,5385.802240212193,2015-08-11,8
32532,5612.434406727573,2015-08-10,8
33388,0.0,2015-08-09,8
34244,3624.205917783777,2015-08-08,8
35100,6263.169827310692,2015-08-07,8
35956,7639.131653365969,2015-08-06,8
36812,7299.867618098867,2015-08-05,8
37668,7487.317678358372,2015-08-04,8
38524,9834.110973617955,2015-08-03,8
39380,0.0,2015-08-02,8
40236,3603.2454204877863,2015-08-01,8
5,7423.500322753109,2015-09-17,9
861,7526.893162563291,2015-09-16,9
1717,8642.77487209195,2015-09-15,9
2573,11176.624164671535,2015-09-14,9
3429,0.0,2015-09-13,9
4285,5541.749213677562,2015-09-12,9
5141,5845.825831703825,2015-09-11,9
5997,6154.0224660751755,2015-09-10,9
6853,6097.552579988611,2015-09-09,9
7709,6407.66927642441,2015-09-08,9
8565,6789.060911856719,2015-09-07,9
9421,0.0,2015-09-06,9
10277,6133.362444012989,2015-09-05,9
11133,7692.492008706009,2015-09-04,9
11989,7544.4626876732,2015-09-03,9
12845,8228.073332435375,2015-09-02,9
13701,8267.51975131499,2015-09-01,9
14557,10231.368789385724,2015-08-31,9
15413,0.0,2015-08-30,9
16269,5918.346125963051,2015-08-29,9
17125,5834.6997452082505,2015-08-28,9
17981,6172.572764600414,2015-08-27,9
18837,6087.584145584337,2015-08-26,9
19693,5868.3545930589835,2015-08-25,9
20549,5931.917284029032,2015-08-24,9
21405,0.0,2015-08-23,9
22261,5536.410477656978,2015-08-22,9
23117,7529.331272461904,2015-08-21,9
23973,7628.886365443697,2015-08-20,9
24829,7606.46914856833,2015-08-19,9
25685,8668.772794656354,2015-08-18,9
26541,10996.71292482107,2015-08-17,9
27397,0.0,2015-08-16,9
28253,5765.411151264853,2015-08-15,9
29109,5864.252302029397,2015-08-14,9
29965,6232.041027915573,2015-08-13,9
30821,5913.559999936771,2015-08-12,9
31677,5981.6793141744865,2015-08-11,9
32533,6040.801740983452,2015-08-10,9
33389,0.0,2015-08-09,9
34245,5724.714536616953,2015-08-08,9
35101,7317.644630393844,2015-08-07,9
35957,7308.983561589001,2015-08-06,9
36813,7074.237992304456,2015-08-05,9
37669,8502.28167758434,2015-08-04,9
38525,11413.500779515838,2015-08-03,9
39381,0.0,2015-08-02,9
40237,6203.325922102271,2015-08-01,9
6,5576.554369714583,2015-09-17,10
862,5849.030381156986,2015-09-16,10
1718,6883.666067690761,2015-09-15,10
2574,7126.013813389605,2015-09-14,10
3430,0.0,2015-09-13,10
4286,4920.674630061838,2015-09-12,10
5142,5906.941074622417,2015-09-11,10
5998,5850.470533311869,2015-09-10,10
6854,5701.235289195478,2015-09-09,10
7710,5916.25469252065,2015-09-08,10
8566,5810.808978387186,2015-09-07,10
9422,0.0,2015-09-06,10
10278,5110.459185506369,2015-09-05,10
11134,5828.305004307023,2015-09-04,10
11990,5946.139483248092,2015-09-03,10
12846,6300.8942163315405,2015-09-02,10
13702,6479.965998960678,2015-09-01,10
14558,7591.8591601149965,2015-08-31,10
15414,0.0,2015-08-30,10
16270,4700.991113610055,2015-08-29,10
17126,5792.738982945078,2015-08-28,10
17982,5349.882207585511,2015-08-27,10
18838,5174.116199832872,2015-08-26,10
19694,5482.166998710189,2015-08-25,10
20550,5019.938224973879,2015-08-24,10
21406,0.0,2015-08-23,10
22262,4637.934926148596,2015-08-22,10
23118,5414.2275364895,2015-08-21,10
23974,5376.567390260733,2015-08-20,10
24830,5314.194913348033,2015-08-19,10
25686,5990.281070604602,2015-08-18,10
26542,6750.020146707053,2015-08-17,10
27398,0.0,2015-08-16,10
28254,4867.731376984543,2015-08-15,10
29110,6311.691388833533,2015-08-14,10
29966,6035.908997478464,2015-08-13,10
30822,5772.338033469619,2015-08-12,10
31678,6049.4504238361715,2015-08-11,10
32534,6012.601663884581,2015-08-10,10
33390,0.0,2015-08-09,10
34246,4797.718222671379,2015-08-08,10
35102,5840.166294944465,2015-08-07,10
35958,5817.713137104014,2015-08-06,10
36814,5587.639565218534,2015-08-05,10
37670,6407.412750167529,2015-08-04,10
38526,7084.428309389058,2015-08-03,10
39382,0.0,2015-08-02,10
40238,5773.772845090631,2015-08-01,10
7,7966.1110562246695,2015-09-17,11
863,8386.844789215005,2015-09-16,11
1719,8920.460787953762,2015-09-15,11
2575,9737.58916718209,2015-09-14,11
3431,0.0,2015-09-13,11
4287,5842.587431158603,2015-09-12,11
5143,6919.616860060067,2015-09-11,11
5999,6888.269969003923,2015-09-10,11
6855,7141.617529282886,2015-09-09,11
7711,6794.546682959253,2015-09-08,11
8567,7181.825423034614,2015-09-07,11
9423,0.0,2015-09-06,11
10279,6182.290078265236,2015-09-05,11
11135,7823.997908656669,2015-09-04,11
11991,8277.993681858978,2015-09-03,11
12847,9012.20638000143,2015-09-02,11
13703,8985.820124322528,2015-09-01,11
14559,10738.326206211328,2015-08-31,11
15415,0.0,2015-08-30,11
16271,6693.7782439276525,2015-08-29,11
17127,7535.456176260146,2015-08-28,11
17983,6801.900223173836,2015-08-27,11
18839,6954.499284996027,2015-08-26,11
19695,6523.514224380881,2015-08-25,11
20551,7679.662958220577,2015-08-24,11
21407,0.0,2015-08-23,11
22263,5471.496415986548,2015-08-22,11
23119,7441.7341489741775,2015-08-21,11
23975,7464.230185916712,2015-08-20,11
24831,8083.021929564376,2015-08-19,11
25687,8516.838862290722,2015-08-18,11
26543,9314.246490815243,2015-08-17,11
27399,0.0,2015-08-16,11
28255,5586.286836520427,2015-08-15,11
29111,6887.893006578338,2015-08-14,11
29967,7046.86155089288,2015-08-13,11
30823,7256.564040627889,2015-08-12,11
31679,7080.98061508063,2015-08-11,11
32535,7253.203959508123,2015-08-10,11
33391,0.0,2015-08-09,11
34247,5435.677368454365,2015-08-08,11
35103,7713.186107380491,2015-08-07,11
35959,7836.426742155589,2015-08-06,11
36815,8772.266087628977,2015-08-05,11
37671,9166.097603193042,2015-08-04,11
38527,10413.929274689312,2015-08-03,11
39383,0.0,2015-08-02,11
40239,6093.150478779649,2015-08-01,11
8,8096.188108686828,2015-09-17,12
864,9435.470633335015,2015-09-16,12
1720,9504.032362060156,2015-09-15,12
2576,10771.862695782915,2015-09-14,12
3432,0.0,2015-09-13,12
4288,5908.131300789138,2015-09-12,12
5144,6241.064908184046,2015-09-11,12
6000,6021.963248267435,2015-09-10,12
6856,5891.5768065727925,2015-09-09,12
7712,5822.7170139987475,2015-09-08,12
8568,6041.058779372315,2015-09-07,12
9424,0.0,2015-09-06,12
10280,5951.7834146841615,2015-09-05,12
11136,8048.272807994199,2015-09-04,12
11992,7987.316870271524,2015-09-03,12
12848,9331.269862437492,2015-09-02,12
13704,8707.206958260105,2015-09-01,12
14560,13353.106589349009,2015-08-31,12
15416,0.0,2015-08-30,12
16272,6827.826578611752,2015-08-29,12
17128,6724.849481932414,2015-08-28,12
17984,5804.160052359019,2015-08-27,12
18840,5939.1665477897295,2015-08-26,12
19696,5858.154599117313,2015-08-25,12
20552,6241.269719147668,2015-08-24,12
21408,0.0,2015-08-23,12
22264,5864.939273285215,2015-08-22,12
23120,8104.063786696883,2015-08-21,12
23976,8294.821305794307,2015-08-20,12
24832,9037.850416815849,2015-08-19,12
25688,9123.879340032436,2015-08-18,12
26544,10338.59793083815,2015-08-17,12
27400,0.0,2015-08-16,12
28256,6133.174403421372,2015-08-15,12
29112,6213.858022257556,2015-08-14,12
29968,5875.374394069371,2015-08-13,12
30824,5950.518367938292,2015-08-12,12
31680,5923.175307212976,2015-08-11,12
32536,6128.9228598621885,2015-08-10,12
33392,0.0,2015-08-09,12
34248,6025.720506104427,2015-08-08,12
35104,8733.242607344202,2015-08-07,12
35960,8691.077183993966,2015-08-06,12
36816,9333.550759319998,2015-08-05,12
37672,8782.249265135764,2015-08-04,12
38528,11185.838179662012,2015-08-03,12
39384,0.0,2015-08-02,12
40240,6444.599641062569,2015-08-01,12
9,6203.965611023642,2015-09-17,13
865,7510.23166267752,2015-09-16,13
1721,7371.902560095733,2015-09-15,13
2577,7468.425361230911,2015-09-14,13
3433,0.0,2015-09-13,13
4289,4325.909861256541,2015-09-12,13
5145,3726.8090139809606,2015-09-11,13
6001,3509.624247698372,2015-09-10,13
6857,3377.837384928778,2015-09-09,13
7713,3335.6038582505153,2015-09-08,13
8569,3416.6609065389243,2015-09-07,13
9425,0.0,2015-09-06,13
10281,3941.63861862055,2015-09-05,13
11137,5775.338121802966,2015-09-04,13
11993,5774.113957617879,2015-09-03,13
12849,6515.130455163529,2015-09-02,13
13705,6196.018301603004,2015-09-01,13
14561,8066.533818201867,2015-08-31,13
15417,0.0,2015-08-30,13
16273,4468.051669619674,2015-08-29,13
17129,4037.0850161330045,2015-08-28,13
17985,3756.7383734115497,2015-08-27,13
18841,3430.7109625613384,2015-08-26,13
19697,3411.9732703809714,2015-08-25,13
20553,3543.8989641075636,2015-08-24,13
21409,0.0,2015-08-23,13
22265,4352.584446832577,2015-08-22,13
23121,6211.65246385618,2015-08-21,13
23977,5870.933047791444,2015-08-20,13
24833,6560.204090182653,2015-08-19,13
25689,6721.572144865962,2015-08-18,13
26545,7405.959557529644,2015-08-17,13
27401,0.0,2015-08-16,13
28257,0.0,2015-08-15,13
29113,3687.582400003063,2015-08-14,13
29969,3757.564825243895,2015-08-13,13
30825,3604.1006259008354,2015-08-12,13
31681,3297.0149987412988,2015-08-11,13
32537,3404.7625500522563,2015-08-10,13
33393,0.0,2015-08-09,13
34249,0.0,2015-08-08,13
35105,6048.662873721854,2015-08-07,13
35961,5993.334051726449,2015-08-06,13
36817,6645.963419068289,2015-08-05,13
37673,6289.571137005892,2015-08-04,13
38529,7935.349270860377,2015-08-03,13
39385,0.0,2015-08-02,13
40241,4477.674563408391,2015-08-01,13
10,5668.61373243671,2015-09-17,14
866,5572.9904076920375,2015-09-16,14
1722,6270.093550496792,2015-09-15,14
2578,7566.869667405473,2015-09-14,14
3434,0.0,2015-09-13,14
4290,3049.172125135562,2015-09-12,14
5146,4638.425495927115,2015-09-11,14
6002,4615.623497830834,2015-09-10,14
6858,4645.914408322527,2015-09-09,14
7714,4617.574815865598,2015-09-08,14
8570,5493.6381296629,2015-09-07,14
9426,0.0,2015-09-06,14
10282,3454.518731646874,2015-09-05,14
11138,6046.131706057446,2015-09-04,14
11994,6086.436214728738,2015-09-03,14
12850,6392.724581452579,2015-09-02,14
13706,6678.664217924854,2015-09-01,14
14562,11651.899236037962,2015-08-31,14
15418,0.0,2015-08-30,14
16274,3422.8304909444396,2015-08-29,14
17130,5046.911200869252,2015-08-28,14
17986,4638.355319191487,2015-08-27,14
18842,4477.5338735003215,2015-08-26,14
19698,4444.295257215147,2015-08-25,14
20554,4882.586088748215,2015-08-24,14
21410,0.0,2015-08-23,14
22266,3342.0651161452233,2015-08-22,14
23122,5848.1488319427335,2015-08-21,14
23978,5868.401724181935,2015-08-20,14
24834,5652.542065513999,2015-08-19,14
25690,6590.228021954159,2015-08-18,14
26546,7625.49063012396,2015-08-17,14
27402,0.0,2015-08-16,14
28258,3271.4753086569995,2015-08-15,14
29114,4721.031643377542,2015-08-14,14
29970,4814.235531565873,2015-08-13,14
30826,4635.071358462046,2015-08-12,14
31682,4692.2989042459085,2015-08-11,14
32538,5277.811050813683,2015-08-10,14
33394,0.0,2015-08-09,14
34250,3384.6147363668574,2015-08-08,14
35106,5565.010506057299,2015-08-07,14
35962,5792.184325705904,2015-08-06,14
36818,5964.951826148143,2015-08-05,14
37674,6498.621709231356,2015-08-04,14
38530,7175.930443090899,2015-08-03,14
39386,0.0,2015-08-02,14
40242,3851.1131634244853,2015-08-01,14
11,6559.427122437801,2015-09-17,15
867,6448.7094094327185,2015-09-16,15
1723,6751.073952679191,2015-09-15,15
2579,8636.424359932107,2015-09-14,15
3435,0.0,2015-09-13,15
4291,5620.749491009581,2015-09-12,15
5147,6132.457840975314,2015-09-11,15
6003,5421.736468526984,2015-09-10,15
6859,5295.975260123962,2015-09-09,15
7715,5501.176951877987,2015-09-08,15
8571,5655.14072270065,2015-09-07,15
9427,0.0,2015-09-06,15
10283,5482.188719335096,2015-09-05,15
11139,7254.0271616769105,2015-09-04,15
11995,7508.226107291167,2015-09-03,15
12851,7545.941115196064,2015-09-02,15
13707,7859.200116614632,2015-09-01,15
14563,13505.343568260585,2015-08-31,15
15419,0.0,2015-08-30,15
16275,6877.203015420763,2015-08-29,15
17131,6453.978171582109,2015-08-28,15
17987,6026.439880551464,2015-08-27,15
18843,5492.788841174773,2015-08-26,15
19699,5192.430335018507,2015-08-25,15
20555,6406.680452216931,2015-08-24,15
21411,0.0,2015-08-23,15
22267,5654.1435136789605,2015-08-22,15
23123,7318.974441691779,2015-08-21,15
23979,7408.043352986165,2015-08-20,15
24835,7450.831646083519,2015-08-19,15
25691,7563.306471559474,2015-08-18,15
26547,9044.432078790604,2015-08-17,15
27403,0.0,2015-08-16,15
28259,5740.915030475946,2015-08-15,15
29115,5932.736546552691,2015-08-14,15
29971,5927.889578244049,2015-08-13,15
30827,5447.388496052787,2015-08-12,15
31683,5483.105294540408,2015-08-11,15
32539,5962.518323868146,2015-08-10,15
33395,0.0,2015-08-09,15
34251,6054.3692129995125,2015-08-08,15
35107,7701.557660746664,2015-08-07,15
35963,7590.069160398479,2015-08-06,15
36819,7427.286624743437,2015-08-05,15
37675,7279.610389198569,2015-08-04,15
38531,9456.414045479545,2015-08-03,15
39387,0.0,2015-08-02,15
40243,6938.508959783137,2015-08-01,15
12,7955.305115997532,2015-09-17,16
868,8766.956365906626,2015-09-16,16
1724,9516.088896791462,2015-09-15,16
2580,10435.520355017119,2015-09-14,16
3436,0.0,2015-09-13,16
4292,5289.253663492539,2015-09-12,16
5148,6013.520558506125,2015-09-11,16
6004,6875.328397371349,2015-09-10,16
6860,6690.253003401872,2015-09-09,16
7716,6532.269944684018,2015-09-08,16
8572,6889.439037395675,2015-09-07,16
9428,0.0,2015-09-06,16
10284,5456.959702390477,2015-09-05,16
11140,7909.934475709175,2015-09-04,16
11996,7949.762887633019,2015-09-03,16
12852,8296.477621386832,2015-09-02,16
13708,8845.731846385328,2015-09-01,16
14564,10209.987403674913,2015-08-31,16
15420,0.0,2015-08-30,16
16276,5481.868744198349,2015-08-29,16
17132,7196.882038597542,2015-08-28,16
17988,5890.92667169448,2015-08-27,16
18844,5854.439417392849,2015-08-26,16
19700,6400.875229023899,2015-08-25,16
20556,6674.465501700788,2015-08-24,16
21412,0.0,2015-08-23,16
22268,5586.778802923479,2015-08-22,16
23124,8008.291481200352,2015-08-21,16
23980,7969.727287717977,2015-08-20,16
24836,8549.743087616429,2015-08-19,16
25692,9188.588987404031,2015-08-18,16
26548,10398.487945493838,2015-08-17,16
27404,0.0,2015-08-16,16
28260,5440.025571105085,2015-08-15,16
29116,6427.385599891393,2015-08-14,16
29972,7197.179192859654,2015-08-13,16
30828,6964.484983961704,2015-08-12,16
31684,7031.68587269795,2015-08-11,16
32540,6900.967817050939,2015-08-10,16
33396,0.0,2015-08-09,16
34252,5954.951352825447,2015-08-08,16
35108,7778.316336112098,2015-08-07,16
35964,8101.857154936412,2015-08-06,16
36820,8496.471196286286,2015-08-05,16
37676,9951.351518246325,2015-08-04,16
38532,10391.957557522683,2015-08-03,16
39388,0.0,2015-08-02,16
40244,6394.448929203191,2015-08-01,16
13,6976.752294352799,2015-09-17,19
869,7228.256093217726,2015-09-16,19
1725,7790.547213123772,2015-09-15,19
2581,9381.039837033004,2015-09-14,19
3437,0.0,2015-09-13,19
4293,4723.083921626138,2015-09-12,19
5149,6067.58039243448,2015-09-11,19
6005,5652.458831570819,2015-09-10,19
6861,5687.744599570309,2015-09-09,19
7717,5869.940916545433,2015-09-08,19
8573,6077.740010464891,2015-09-07,19
9429,0.0,2015-09-06,19
10285,4531.528076272282,2015-09-05,19
11141,8045.879903527243,2015-09-04,19
11997,7974.850825269407,2015-09-03,19
12853,8419.958686843825,2015-09-02,19
13709,8335.84249746877,2015-09-01,19
14565,10146.860230397599,2015-08-31,19
15421,0.0,2015-08-30,19
16277,4828.600781472251,2015-08-29,19
17133,6542.810647059956,2015-08-28,19
17989,5730.826219779968,2015-08-27,19
18845,5755.724398542508,2015-08-26,19
19701,5760.326862405112,2015-08-25,19
20557,5989.805426524035,2015-08-24,19
21413,0.0,2015-08-23,19
22269,4517.328965772494,2015-08-22,19
23125,7212.9258509086885,2015-08-21,19
23981,7339.153111357582,2015-08-20,19
24837,7390.91712766509,2015-08-19,19
25693,8037.866165957106,2015-08-18,19
26549,9788.854605519744,2015-08-17,19
27405,0.0,2015-08-16,19
28261,4679.904482474529,2015-08-15,19
29117,6338.737444082164,2015-08-14,19
29973,5565.3707237944145,2015-08-13,19
30829,5957.055462431632,2015-08-12,19
31685,5794.113410208877,2015-08-11,19
32541,6123.643131796912,2015-08-10,19
33397,0.0,2015-08-09,19
34253,4748.910999488808,2015-08-08,19
35109,7572.284681327928,2015-08-07,19
35965,7622.132071645989,2015-08-06,19
36821,7838.932086122653,2015-08-05,19
37677,8088.6621558383185,2015-08-04,19
38533,9727.128796871915,2015-08-03,19
39389,0.0,2015-08-02,19
40245,4948.891979724383,2015-08-01,19
14,9256.164582543008,2015-09-17,20
870,9008.973662755963,2015-09-16,20
1726,9847.869637483285,2015-09-15,20
2582,9982.586704516014,2015-09-14,20
3438,0.0,2015-09-13,20
4294,5510.10525998442,2015-09-12,20
5150,7363.787944545043,2015-09-11,20
6006,8482.196058287798,2015-09-10,20
6862,7928.8320660481995,2015-09-09,20
7718,8067.6904215924405,2015-09-08,20
8574,8453.646702402164,2015-09-07,20
9430,0.0,2015-09-06,20
10286,5751.615301661598,2015-09-05,20
11142,8649.673622171991,2015-09-04,20
11998,9562.911406988,2015-09-03,20
12854,9577.436837735835,2015-09-02,20
13710,9856.57724239932,2015-09-01,20
14566,11242.538115749481,2015-08-31,20
15422,0.0,2015-08-30,20
16278,6536.4578951013655,2015-08-29,20
17134,7466.688989886491,2015-08-28,20
17990,8344.776036830634,2015-08-27,20
18846,7953.004015215482,2015-08-26,20
19702,7967.769624702219,2015-08-25,20
20558,8263.220993139736,2015-08-24,20
21414,0.0,2015-08-23,20
22270,5654.711219732302,2015-08-22,20
23126,8861.849526701859,2015-08-21,20
23982,9547.11638350213,2015-08-20,20
24838,9410.223515414045,2015-08-19,20
25694,9655.166518538366,2015-08-18,20
26550,10263.681893869232,2015-08-17,20
27406,0.0,2015-08-16,20
28262,0.0,2015-08-15,20
29118,7439.203836821447,2015-08-14,20
29974,8648.04703975175,2015-08-13,20
30830,7993.852281250272,2015-08-12,20
31686,8315.857098527285,2015-08-11,20
32542,8457.538842687993,2015-08-10,20
33398,0.0,2015-08-09,20
34254,5652.220669478461,2015-08-08,20
35110,8761.143524908211,2015-08-07,20
35966,9404.222792844963,2015-08-06,20
36822,9214.596997005356,2015-08-05,20
37678,9585.851698230927,2015-08-04,20
38534,10021.62309607377,2015-08-03,20
39390,0.0,2015-08-02,20
40246,6052.245244948976,2015-08-01,20
15,5367.188931144661,2015-09-17,21
871,5407.28798341562,2015-09-16,21
1727,6661.4087837359075,2015-09-15,21
2583,8950.897964582431,2015-09-14,21
3439,0.0,2015-09-13,21
4295,5485.329898747196,2015-09-12,21
5151,4594.00825041525,2015-09-11,21
6007,3606.216421138338,2015-09-10,21
6863,3567.0275477009973,2015-09-09,21
7719,3782.16623709773,2015-09-08,21
8575,4097.3935533935855,2015-09-07,21
9431,0.0,2015-09-06,21
10287,5896.468009660609,2015-09-05,21
11143,6164.88850588466,2015-09-04,21
11999,5580.717648235959,2015-09-03,21
12855,5827.442409184212,2015-09-02,21
13711,5849.761531969934,2015-09-01,21
14567,12191.079115689496,2015-08-31,21
15423,0.0,2015-08-30,21
16279,5648.069900718459,2015-08-29,21
17135,4482.456442754875,2015-08-28,21
17991,3936.3994580207914,2015-08-27,21
18847,4045.1749925079994,2015-08-26,21
19703,3900.4032600876576,2015-08-25,21
20559,3991.4100902870277,2015-08-24,21
21415,0.0,2015-08-23,21
22271,5191.36343801663,2015-08-22,21
23127,6268.369288247633,2015-08-21,21
23983,5774.466614741317,2015-08-20,21
24839,6088.177541623343,2015-08-19,21
25695,6595.387088337779,2015-08-18,21
26551,9153.826038962623,2015-08-17,21
27407,0.0,2015-08-16,21
28263,5463.156275976864,2015-08-15,21
29119,4488.74908974167,2015-08-14,21
29975,3651.453679761482,2015-08-13,21
30831,3749.99497893212,2015-08-12,21
31687,3839.467122489531,2015-08-11,21
32543,3914.3180884414724,2015-08-10,21
33399,0.0,2015-08-09,21
34255,5498.425811520492,2015-08-08,21
35111,6467.8672981075615,2015-08-07,21
35967,6067.978206169073,2015-08-06,21
36823,6029.384547062296,2015-08-05,21
37679,6960.608873972554,2015-08-04,21
38535,8675.074600897971,2015-08-03,21
